"SalaryId","EmployeeId","Amount","EffectiveDate","NextReviewDate"
"80701","147","483649.90","2014-09-23","2015-09-23"
"80702","147","502995.90","2015-09-23","2016-09-23"
"80703","147","523115.74","2016-09-23","2017-09-23"
"80704","147","544040.37","2017-09-23","2018-09-23"
"80705","147","565801.98","2018-09-23","2019-09-23"
"80706","147","588434.06","2019-09-23","2020-09-23"
"80707","147","611971.42","2020-09-23","2021-09-23"
"80708","147","636450.28","2021-09-23","2022-09-23"
"80709","147","661908.29","2022-09-23","2023-09-23"
"80710","148","50000.00","2007-07-25","2008-07-25"
"80711","148","52000.00","2008-07-25","2009-07-25"
"80712","148","54080.00","2009-07-25","2010-07-25"
"80713","148","56243.20","2010-07-25","2011-07-25"
"80714","148","58492.93","2011-07-25","2012-07-25"
"80715","148","60832.65","2012-07-25","2013-07-25"
"80716","148","63265.96","2013-07-25","2014-07-25"
"80717","148","65796.60","2014-07-25","2015-07-25"
"80718","148","68428.46","2015-07-25","2016-07-25"
"80719","148","71165.60","2016-07-25","2017-07-25"
"80720","148","74012.22","2017-07-25","2018-07-25"
"80721","148","76972.71","2018-07-25","2019-07-25"
"80722","148","80051.62","2019-07-25","2020-07-25"
"80723","148","83253.68","2020-07-25","2021-07-25"
"80724","148","86583.83","2021-07-25","2022-07-25"
"80725","148","90047.18","2022-07-25","2023-07-25"
"80726","149","122000.00","2015-04-28","2016-04-28"
"80727","149","126880.00","2016-04-28","2017-04-28"
"80728","149","131955.20","2017-04-28","2018-04-28"
"80729","149","137233.41","2018-04-28","2019-04-28"
"80730","149","142722.75","2019-04-28","2020-04-28"
"80731","149","148431.66","2020-04-28","2021-04-28"
"80732","149","154368.93","2021-04-28","2022-04-28"
"80733","149","160543.69","2022-04-28","2023-04-28"
"80734","150","100000.00","2017-10-28","2018-10-28"
"80735","150","104000.00","2018-10-28","2019-10-28"
"80736","150","108160.00","2019-10-28","2020-10-28"
"80737","150","112486.40","2020-10-28","2021-10-28"
"80738","150","116985.86","2021-10-28","2022-10-28"
"80739","150","121665.29","2022-10-28","2023-10-28"
"80740","151","140000.00","2019-11-14","2020-11-14"
"80741","151","145600.00","2020-11-14","2021-11-14"
"80742","151","151424.00","2021-11-14","2022-11-14"
"80743","151","157480.96","2022-11-14","2023-11-14"
"80744","153","122000.00","2009-02-02","2010-02-02"
"80745","153","126880.00","2010-02-02","2011-02-02"
"80746","153","131955.20","2011-02-02","2012-02-02"
"80747","153","137233.41","2012-02-02","2013-02-02"
"80748","153","142722.75","2013-02-02","2014-02-02"
"80749","153","148431.66","2014-02-02","2015-02-02"
"80750","153","154368.93","2015-02-02","2016-02-02"
"80751","153","160543.69","2016-02-02","2017-02-02"
"80752","153","166965.44","2017-02-02","2018-02-02"
"80753","153","173644.06","2018-02-02","2019-02-02"
"80754","153","180589.82","2019-02-02","2020-02-02"
"80755","153","187813.41","2020-02-02","2021-02-02"
"80756","153","195325.95","2021-02-02","2022-02-02"
"80757","153","203138.99","2022-02-02","2023-02-02"
"80758","153","211264.55","2023-02-02","2024-02-02"
"80759","154","350000.00","2011-05-01","2012-05-01"
"80760","154","364000.00","2012-05-01","2013-05-01"
"80761","154","378560.00","2013-05-01","2014-05-01"
"80762","154","393702.40","2014-05-01","2015-05-01"
"80763","154","409450.50","2015-05-01","2016-05-01"
"80764","154","425828.52","2016-05-01","2017-05-01"
"80765","154","442861.66","2017-05-01","2018-05-01"
"80766","154","460576.13","2018-05-01","2019-05-01"
"80767","154","478999.18","2019-05-01","2020-05-01"
"80768","154","498159.15","2020-05-01","2021-05-01"
"80769","154","518085.52","2021-05-01","2022-05-01"
"80770","154","538808.94","2022-05-01","2023-05-01"
"80771","155","60000.00","2015-09-16","2016-09-16"
"80772","155","62400.00","2016-09-16","2017-09-16"
"80773","155","64896.00","2017-09-16","2018-09-16"
"80774","155","67491.84","2018-09-16","2019-09-16"
"80775","155","70191.51","2019-09-16","2020-09-16"
"80776","155","72999.17","2020-09-16","2021-09-16"
"80777","155","75919.14","2021-09-16","2022-09-16"
"80778","155","78955.91","2022-09-16","2023-09-16"
"80779","156","65000.00","2012-10-12","2013-10-12"
"80780","156","67600.00","2013-10-12","2014-10-12"
"80781","156","70304.00","2014-10-12","2015-10-12"
"80782","156","73116.16","2015-10-12","2016-10-12"
"80783","156","76040.81","2016-10-12","2017-10-12"
"80784","156","79082.44","2017-10-12","2018-10-12"
"80785","156","82245.74","2018-10-12","2019-10-12"
"80786","156","85535.57","2019-10-12","2020-10-12"
"80787","156","88956.99","2020-10-12","2021-10-12"
"80788","156","92515.27","2021-10-12","2022-10-12"
"80789","156","96215.88","2022-10-12","2023-10-12"
"80790","157","350000.00","2007-03-22","2008-03-22"
"80791","157","364000.00","2008-03-22","2009-03-22"
"80792","157","378560.00","2009-03-22","2010-03-22"
"80793","157","393702.40","2010-03-22","2011-03-22"
"80794","157","409450.50","2011-03-22","2012-03-22"
"80795","157","425828.52","2012-03-22","2013-03-22"
"80796","157","442861.66","2013-03-22","2014-03-22"
"80797","157","460576.13","2014-03-22","2015-03-22"
"80798","157","478999.18","2015-03-22","2016-03-22"
"80799","157","498159.15","2016-03-22","2017-03-22"
"80800","157","518085.52","2017-03-22","2018-03-22"
"80801","157","538808.94","2018-03-22","2019-03-22"
"80802","157","560361.30","2019-03-22","2020-03-22"
"80803","157","582775.75","2020-03-22","2021-03-22"
"80804","157","606086.78","2021-03-22","2022-03-22"
"80805","157","630330.25","2022-03-22","2023-03-22"
"80806","158","50000.00","2011-09-23","2012-09-23"
"80807","158","52000.00","2012-09-23","2013-09-23"
"80808","158","54080.00","2013-09-23","2014-09-23"
"80809","158","56243.20","2014-09-23","2015-09-23"
"80810","158","58492.93","2015-09-23","2016-09-23"
"80811","158","60832.65","2016-09-23","2017-09-23"
"80812","158","63265.96","2017-09-23","2018-09-23"
"80813","158","65796.60","2018-09-23","2019-09-23"
"80814","158","68428.46","2019-09-23","2020-09-23"
"80815","158","71165.60","2020-09-23","2021-09-23"
"80816","158","74012.22","2021-09-23","2022-09-23"
"80817","158","76972.71","2022-09-23","2023-09-23"
"80818","159","350000.00","2011-08-30","2012-08-30"
"80819","159","364000.00","2012-08-30","2013-08-30"
"80820","159","378560.00","2013-08-30","2014-08-30"
"80821","159","393702.40","2014-08-30","2015-08-30"
"80822","159","409450.50","2015-08-30","2016-08-30"
"80823","159","425828.52","2016-08-30","2017-08-30"
"80824","159","442861.66","2017-08-30","2018-08-30"
"80825","159","460576.13","2018-08-30","2019-08-30"
"80826","159","478999.18","2019-08-30","2020-08-30"
"80827","159","498159.15","2020-08-30","2021-08-30"
"80828","159","518085.52","2021-08-30","2022-08-30"
"80829","159","538808.94","2022-08-30","2023-08-30"
"80830","160","70000.00","2020-09-19","2021-09-19"
"80831","160","72800.00","2021-09-19","2022-09-19"
"80832","160","75712.00","2022-09-19","2023-09-19"
"80833","163","130000.00","2001-11-25","2002-11-25"
"80834","163","135200.00","2002-11-25","2003-11-25"
"80835","163","140608.00","2003-11-25","2004-11-25"
"80836","163","146232.32","2004-11-25","2005-11-25"
"80837","163","152081.61","2005-11-25","2006-11-25"
"80838","163","158164.87","2006-11-25","2007-11-25"
"80839","163","164491.46","2007-11-25","2008-11-25"
"80840","163","171071.12","2008-11-25","2009-11-25"
"80841","163","177913.96","2009-11-25","2010-11-25"
"80842","163","185030.52","2010-11-25","2011-11-25"
"80843","163","192431.74","2011-11-25","2012-11-25"
"80844","163","200129.01","2012-11-25","2013-11-25"
"80845","163","208134.17","2013-11-25","2014-11-25"
"80846","163","216459.54","2014-11-25","2015-11-25"
"80847","163","225117.92","2015-11-25","2016-11-25"
"80848","163","234122.64","2016-11-25","2017-11-25"
"80849","163","243487.55","2017-11-25","2018-11-25"
"80850","163","253227.05","2018-11-25","2019-11-25"
"80851","261","60461.44","2003-10-03","2004-10-03"
"80852","261","62879.90","2004-10-03","2005-10-03"
"80853","261","65395.10","2005-10-03","2006-10-03"
"80854","261","68010.90","2006-10-03","2007-10-03"
"80855","261","70731.34","2007-10-03","2008-10-03"
"80856","261","73560.59","2008-10-03","2009-10-03"
"80857","261","76503.01","2009-10-03","2010-10-03"
"80858","261","79563.13","2010-10-03","2011-10-03"
"80859","261","82745.66","2011-10-03","2012-10-03"
"80860","261","86055.49","2012-10-03","2013-10-03"
"80861","261","89497.71","2013-10-03","2014-10-03"
"80862","261","93077.62","2014-10-03","2015-10-03"
"80863","261","96800.72","2015-10-03","2016-10-03"
"80864","261","100672.75","2016-10-03","2017-10-03"
"80865","261","104699.66","2017-10-03","2018-10-03"
"80866","261","108887.65","2018-10-03","2019-10-03"
"80867","261","113243.16","2019-10-03","2020-10-03"
"80868","261","117772.89","2020-10-03","2021-10-03"
"80869","261","122483.81","2021-10-03","2022-10-03"
"80870","261","127383.16","2022-10-03","2023-10-03"
"80871","593","110000.00","2003-07-15","2004-07-15"
"80872","593","114400.00","2004-07-15","2005-07-15"
"80873","593","118976.00","2005-07-15","2006-07-15"
"80874","593","123735.04","2006-07-15","2007-07-15"
"80875","593","128684.44","2007-07-15","2008-07-15"
"80876","593","133831.82","2008-07-15","2009-07-15"
"80877","593","139185.09","2009-07-15","2010-07-15"
"80878","593","144752.49","2010-07-15","2011-07-15"
"80879","593","150542.59","2011-07-15","2012-07-15"
"80880","593","156564.29","2012-07-15","2013-07-15"
"80881","593","162826.86","2013-07-15","2014-07-15"
"80882","593","169339.93","2014-07-15","2015-07-15"
"80883","593","176113.53","2015-07-15","2016-07-15"
"80884","593","183158.07","2016-07-15","2017-07-15"
"80885","593","190484.39","2017-07-15","2018-07-15"
"80886","593","198103.77","2018-07-15","2019-07-15"
"80887","593","206027.92","2019-07-15","2020-07-15"
"80888","593","214269.04","2020-07-15","2021-07-15"
"80889","593","222839.80","2021-07-15","2022-07-15"
"80890","593","231753.39","2022-07-15","2023-07-15"
"80891","925","100000.00","2017-10-25","2018-10-25"
"80892","925","104000.00","2018-10-25","2019-10-25"
"80893","925","108160.00","2019-10-25","2020-10-25"
"80894","925","112486.40","2020-10-25","2021-10-25"
"80895","925","116985.86","2021-10-25","2022-10-25"
"80896","925","121665.29","2022-10-25","2023-10-25"
"80897","238","100000.00","2002-10-07","2003-10-07"
"80898","238","104000.00","2003-10-07","2004-10-07"
"80899","238","108160.00","2004-10-07","2005-10-07"
"80900","238","112486.40","2005-10-07","2006-10-07"
"80901","238","116985.86","2006-10-07","2007-10-07"
"80902","238","121665.29","2007-10-07","2008-10-07"
"80903","238","126531.90","2008-10-07","2009-10-07"
"80904","238","131593.18","2009-10-07","2010-10-07"
"80905","238","136856.91","2010-10-07","2011-10-07"
"80906","238","142331.19","2011-10-07","2012-10-07"
"80907","238","148024.44","2012-10-07","2013-10-07"
"80908","238","153945.42","2013-10-07","2014-10-07"
"80909","238","160103.24","2014-10-07","2015-10-07"
"80910","238","166507.37","2015-10-07","2016-10-07"
"80911","238","173167.66","2016-10-07","2017-10-07"
"80912","238","180094.37","2017-10-07","2018-10-07"
"80913","238","187298.14","2018-10-07","2019-10-07"
"80914","238","194790.07","2019-10-07","2020-10-07"
"80915","238","202581.67","2020-10-07","2021-10-07"
"80916","238","210684.94","2021-10-07","2022-10-07"
"80917","238","219112.34","2022-10-07","2023-10-07"
"80918","570","100000.00","2014-07-17","2015-07-17"
"80919","570","104000.00","2015-07-17","2016-07-17"
"80920","570","108160.00","2016-07-17","2017-07-17"
"80921","570","112486.40","2017-07-17","2018-07-17"
"80922","570","116985.86","2018-07-17","2019-07-17"
"80923","570","121665.29","2019-07-17","2020-07-17"
"80924","570","126531.90","2020-07-17","2021-07-17"
"80925","570","131593.18","2021-07-17","2022-07-17"
"80926","570","136856.91","2022-07-17","2023-07-17"
"80927","687","350000.00","2016-04-03","2017-04-03"
"80928","687","364000.00","2017-04-03","2018-04-03"
"80929","687","378560.00","2018-04-03","2019-04-03"
"80930","687","393702.40","2019-04-03","2020-04-03"
"80931","687","409450.50","2020-04-03","2021-04-03"
"80932","687","425828.52","2021-04-03","2022-04-03"
"80933","687","442861.66","2022-04-03","2023-04-03"
"80934","902","65000.00","2005-04-13","2006-04-13"
"80935","902","67600.00","2006-04-13","2007-04-13"
"80936","902","70304.00","2007-04-13","2008-04-13"
"80937","902","73116.16","2008-04-13","2009-04-13"
"80938","902","76040.81","2009-04-13","2010-04-13"
"80939","902","79082.44","2010-04-13","2011-04-13"
"80940","902","82245.74","2011-04-13","2012-04-13"
"80941","902","85535.57","2012-04-13","2013-04-13"
"80942","902","88956.99","2013-04-13","2014-04-13"
"80943","902","92515.27","2014-04-13","2015-04-13"
"80944","902","96215.88","2015-04-13","2016-04-13"
"80945","902","100064.52","2016-04-13","2017-04-13"
"80946","902","104067.10","2017-04-13","2018-04-13"
"80947","902","108229.78","2018-04-13","2019-04-13"
"80948","902","112558.97","2019-04-13","2020-04-13"
"80949","902","117061.33","2020-04-13","2021-04-13"
"80950","902","121743.78","2021-04-13","2022-04-13"
"80951","902","126613.53","2022-04-13","2023-04-13"
"80952","215","80000.00","2018-05-23","2019-05-23"
"80953","215","83200.00","2019-05-23","2020-05-23"
"80954","215","86528.00","2020-05-23","2021-05-23"
"80955","215","89989.12","2021-05-23","2022-05-23"
"80956","215","93588.68","2022-05-23","2023-05-23"
"80957","378","50334.96","2018-08-23","2019-08-23"
"80958","378","52348.36","2019-08-23","2020-08-23"
"80959","378","54442.29","2020-08-23","2021-08-23"
"80960","378","56619.98","2021-08-23","2022-08-23"
"80961","378","58884.78","2022-08-23","2023-08-23"
"80962","547","350000.00","2018-06-29","2019-06-29"
"80963","547","364000.00","2019-06-29","2020-06-29"
"80964","547","378560.00","2020-06-29","2021-06-29"
"80965","547","393702.40","2021-06-29","2022-06-29"
"80966","547","409450.50","2022-06-29","2023-06-29"
"80967","710","60000.00","2010-02-07","2011-02-07"
"80968","710","62400.00","2011-02-07","2012-02-07"
"80969","710","64896.00","2012-02-07","2013-02-07"
"80970","710","67491.84","2013-02-07","2014-02-07"
"80971","710","70191.51","2014-02-07","2015-02-07"
"80972","710","72999.17","2015-02-07","2016-02-07"
"80973","710","75919.14","2016-02-07","2017-02-07"
"80974","710","78955.91","2017-02-07","2018-02-07"
"80975","710","82114.15","2018-02-07","2019-02-07"
"80976","710","85398.72","2019-02-07","2020-02-07"
"80977","710","88814.67","2020-02-07","2021-02-07"
"80978","710","92367.26","2021-02-07","2022-02-07"
"80979","710","96061.95","2022-02-07","2023-02-07"
"80980","710","99904.43","2023-02-07","2024-02-07"
"80981","879","120000.00","2005-04-17","2006-04-17"
"80982","879","124800.00","2006-04-17","2007-04-17"
"80983","879","129792.00","2007-04-17","2008-04-17"
"80984","879","134983.68","2008-04-17","2009-04-17"
"80985","879","140383.03","2009-04-17","2010-04-17"
"80986","879","145998.35","2010-04-17","2011-04-17"
"80987","879","151838.28","2011-04-17","2012-04-17"
"80988","879","157911.81","2012-04-17","2013-04-17"
"80989","879","164228.28","2013-04-17","2014-04-17"
"80990","879","170797.41","2014-04-17","2015-04-17"
"80991","879","177629.31","2015-04-17","2016-04-17"
"80992","879","184734.48","2016-04-17","2017-04-17"
"80993","879","192123.86","2017-04-17","2018-04-17"
"80994","879","199808.81","2018-04-17","2019-04-17"
"80995","879","207801.16","2019-04-17","2020-04-17"
"80996","879","216113.21","2020-04-17","2021-04-17"
"80997","879","224757.74","2021-04-17","2022-04-17"
"80998","879","233748.05","2022-04-17","2023-04-17"
"80999","192","100000.00","2002-03-20","2003-03-20"
"81000","192","104000.00","2003-03-20","2004-03-20"
"81001","192","108160.00","2004-03-20","2005-03-20"
"81002","192","112486.40","2005-03-20","2006-03-20"
"81003","192","116985.86","2006-03-20","2007-03-20"
"81004","192","121665.29","2007-03-20","2008-03-20"
"81005","192","126531.90","2008-03-20","2009-03-20"
"81006","192","131593.18","2009-03-20","2010-03-20"
"81007","192","136856.91","2010-03-20","2011-03-20"
"81008","192","142331.19","2011-03-20","2012-03-20"
"81009","192","148024.44","2012-03-20","2013-03-20"
"81010","192","153945.42","2013-03-20","2014-03-20"
"81011","192","160103.24","2014-03-20","2015-03-20"
"81012","192","166507.37","2015-03-20","2016-03-20"
"81013","192","173167.66","2016-03-20","2017-03-20"
"81014","192","180094.37","2017-03-20","2018-03-20"
"81015","192","187298.14","2018-03-20","2019-03-20"
"81016","192","194790.07","2019-03-20","2020-03-20"
"81017","192","202581.67","2020-03-20","2021-03-20"
"81018","192","210684.94","2021-03-20","2022-03-20"
"81019","192","219112.34","2022-03-20","2023-03-20"
"81020","401","160717.44","2016-12-21","2017-12-21"
"81021","401","167146.14","2017-12-21","2018-12-21"
"81022","401","173831.99","2018-12-21","2019-12-21"
"81023","401","180785.27","2019-12-21","2020-12-21"
"81024","401","188016.68","2020-12-21","2021-12-21"
"81025","401","195537.35","2021-12-21","2022-12-21"
"81026","401","203358.84","2022-12-21","2023-12-21"
"81027","524","81000.00","2005-08-27","2006-08-27"
"81028","524","84240.00","2006-08-27","2007-08-27"
"81029","524","87609.60","2007-08-27","2008-08-27"
"81030","524","91113.98","2008-08-27","2009-08-27"
"81031","524","94758.54","2009-08-27","2010-08-27"
"81032","524","98548.88","2010-08-27","2011-08-27"
"81033","524","102490.84","2011-08-27","2012-08-27"
"81034","524","106590.47","2012-08-27","2013-08-27"
